F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-1.23,4.1803,-16.412,1831.68,-6.9868,2779.53,2.724,-1.8102,1,-2707.45,11233.5,0,165.858,8.902,-44298.84,-11.61,-9.6,1578.34,19.029,-3.886,,True
-4.23,4.672,-9.939,1724.51,-5.5208,4127.78,9.675,-5.742,0,-2578.44,10331.4,0,171.234,6.3582,-44193.18,-8.034,589.35,2064.94,10.7031,-2.1276,-14.36,True
-1.23,4.465,-21.872,2330.58,-6.0406,3242.28,4.5261,-0.4317,1,-2540.33,10916.7,1,194.14,6.952,-44448.06,-9.043,440.25,3231.74,12.777,-2.1794,-16.07,True
-4.23,4.662,-21.393,1585.08,-5.9128,1415.78,2.59329,-2.8872,1,-2408.65,10741.8,1,176.166,6.1854,-44086.38,-8.9736,515.55,3442.74,10.9725,-1.756268,,True
-1.23,4.653,-22.031,1617,-5.9668,492.78,2.7558,-6.147,1,-2355.45,12555.9,0,224.76,6.15546,-44154.594,-8.7498,423.15,2891.94,9.4572,-2.2302,-14.64,False
-4.23,4.502,-10.37,2003.78,-6.0344,2938.88,4.6668,-0.873,0,-2564.76,12755.7,1,163.324,8.026,-44202.75,-8.2872,1051.65,1849.164,11.0892,-2.0332,-14.06,False
-4.23,3.8794,-11.7,1711.76,-5.40888,2067.48,4.1217,-1.9701,1,-2860.85,11943,1,162.165,6.2008,-44077.62,-11.46,580.95,6229.54,12.504,-5.626,-16.13,True
-4.23,3.7021,-15.579,1704.56,-6.142,3214.48,2.49093,-3.489,0,-2190.65,5290.2,1,161.9282,7.0616,-44525.43,-8.281,-759.15,2658.74,9.5013,-1.751144,-13.56,True
-1.23,3.8029,-10.952,1746.51,-5.45856,3762.78,2.8434,-3.54,0,-2896.65,9464.1,1,163.828,6.3108,-43873.14,-11.162,273.15,5221.54,10.4712,-1.7400085,,True
-4.23,4.431,-15.0981,1686.69,-6.5448,3169.18,2.6613,-4.464,1,-2426,11614.326,1,168.708,6.9026,-44032.5,-8.4834,74.22,2384.34,10.5612,-1.740011,,True
-1.23,4.568,-21.866,1666.951,-6.745,2600.18,2.38242,-2.3568,1,-2516.895,11162.7,0,208.18,7.5094,-44143.383,-8.288,740.25,1655.88,11.1759,-1.92912,-15.72,True
-1.23,4.234,-22.284,1884.18,-8.42,3026.78,5.322,-1.1262,0,-2537.1,12326.1,1,183.08,7.3806,-41742.03,-10.978,-6.51,1824.88,11.4681,-2.126,-13.96,False
-1.23,3.9128,-10.745,1703.43,-5.8122,3797.78,3.2805,-4.554,0,-2487.37,11349.48,1,166.038,6.2718,-44162.981,-10.356,-107.01,1690.68,9.9084,-3.0216,,False
-1.23,4.1312,-10.332,1748.03,-9.028,3486.68,2.8167,-4.899,1,-2769.75,9083.4,1,165.3,6.5282,-44113.11,-7.70062,5640.75,1798,10.7247,-1.81956,,False
-1.23,3.7266,-1.86,1693.92,-7.1592,3096.58,5.2647,-2.6811,0,-2228.75,11122.2,0,166.194,6.8574,-44150.427,-8.0418,-797.25,2059.74,13.596,-1.86284,-16.15,True
-1.23,5.427,-16.196,1839.38,-6.9182,3140.58,3.1188,-2.2668,1,-2633.65,11627.638,1,171.21,6.898,-44192.76,-12.268,314.25,2039.86,14.502,-3.228,,True
-1.23,4.613,-18.398,1771.08,-6.0076,3331.08,5.349,-1.8708,0,-2663.85,10736.7,1,191.42,6.11984,-44140.014,-9.1806,1335.15,2831.14,10.3794,-2.282,,True
-1.23,3.5163,-18.421,1765.02,-7.0708,3151.18,2.9664,-3.543,1,-3505.55,11315.7,1,184.9,7.0482,-44526.63,-8.3038,510.15,1800.62,18.42,-1.88482,,False
-1.23,4.0884,-14.8222,1721.32,-5.8554,3474.18,4.5198,-3.489,1,-2329.55,11225.7,1,171.278,6.8524,-43941.27,-9.674,-810.15,2271.14,19.656,-2.068,-14.71,True
-4.23,4.1844,-11.814,1681.91,-7.0266,2865.48,6.693,-7.842,0,-2360.75,12788.1,1,163.326,8.686,-44220.45,-13.27,-256.86,1781.76,9.6258,-1.93818,,False
-1.23,3.8304,-11.008,1747.04,-5.4764,2851.68,3.528,-2.9538,1,-2628.65,14012.1,0,235.06,9.574,-44035.2,-8.7394,741.75,4645.54,9.18399,-1.84244,-13.38,False
-1.23,5.687,-21.142,1906.98,-7.1864,2721.114,3.327,-1.0911,1,-2605.29,9624,1,182.68,8.06,-44074.23,-8.3148,2203.95,1811.54,10.3893,-1.80042,-14.02,False
-4.23,4.591,-16.116,2061.18,-6.5748,2843.48,5.0265,-0.33582,0,-2504.865,12144.3,1,247.06,6.5192,-44175.489,-11.286,-26.07,1513.94,12.603,-2.2114,,False
-1.23,3.6748,-14.3881,1588.38,-9.772,2140.68,3.5376,-3.0336,1,-1997.95,11061.6,0,164.388,6.4182,-44385.03,-9.67,180.75,2069.74,13.383,-3.37,-15.75,True
-4.23,3.48937,-20.544,1725.95,-7.0048,3672.78,4.7196,-2.3562,0,-1743.05,10794.3,0,178.488,6.4832,-44138.268,-9.2782,-305.4,2142.54,11.7504,-4.724,,True
-1.23,5.191,-12.97,1670.0177,-7.0182,2545.58,3.0957,-1.2666,0,-2557.85,11121,0,169.948,8.146,-44195.1,-10.588,170.85,1601.74,15.336,-2.163,-16.3,True
-4.23,4.552,-18.535,1620.89,-6.064,2509.38,7.467,-1.2699,0,-2539.8,7000.2,1,169.136,7.4276,-44226.93,-8.1652,1835.55,2083.54,9.6147,-7.23,,True
-4.23,3.8137,-18.446,1665.272,-5.5574,3926.78,7.311,-1.7712,0,-2291.45,11307,1,176.628,6.10308,-44045.13,-8.7234,-207.33,3385.74,17.772,-1.82438,-15.19,True
-4.23,5.929,-13.5969,1774.68,-6.3774,4617.78,7.236,-3.708,0,-2559.16,4501.2,0,188.96,6.3552,-44798.13,-8.53,371.55,2334.74,9.6054,-2.583,-14.36,True
-1.23,6.325,-12.536,1766.73,-5.543,3231.78,5.1141,-3.222,1,-2567.61,6721.2,0,188.92,6.7838,-44062.5,-10.51,307.95,3526.74,9.5541,-1.754964,,True
-1.23,4.3319,-19.968,1666.182,-5.8178,2549.08,9.645,-3.429,1,-2666.15,11495.67,0,218.38,8.296,-44022.51,-9.81,989.55,2500.34,11.1576,-1.93238,,False
-1.23,4.747,-10.614,1641.97,-9.628,2698.16,3.0942,-6.246,1,-2355.85,10794,0,186.92,10.65,-44119.98,-10.618,-369.84,1861.92,10.5927,-3.6322,-15.71,True
-4.23,5.654,-23.405,1710.58,-5.4534,2596.28,3.4872,-3.684,1,-2622.25,12608.4,0,172.654,8.042,-44170.377,-9.0496,1817.85,1810.3,10.0764,-2.7298,,False
-4.23,4.489,-20.78,1656.31,-5.4078,2731.92,2.6295,-4.692,1,-2454.72,11898.63,0,160.58628,6.2706,-44291.19,-7.9166,3147.75,6543.54,13.449,-1.746052,-14.5,True
-1.23,3.7196,-14.30875,1751.71,-7.47,1999.98,3.8424,-0.7722,0,-2879.45,-1564.8,0,174.072,6.2204,-43895.01,-9.2796,890.55,2035.84,9.25434,-1.81272,,True
-1.23,3.9191,-15.1053,1584.69,-6.1532,2452.18,2.58078,-1.6809,0,-2350.55,8652.3,0,193.2,6.7376,-44120.37,-16.598,-97.98,2367.74,9.9984,-2.9008,,True
-4.23,3.5151,-16.602,2177.98,-7.76,3322.98,4.0557,-0.9252,1,-3707.65,11986.5,1,163.218,7.239,-44296.11,-12.076,184.95,2085.94,13.686,-3.2158,,True
-1.23,3.6702,-19.081,1835.08,-5.42018,1359.78,7.311,-0.6207,0,-3043.55,11287.8,1,179.458,6.08776,-44193.72,-11.788,320.25,5125.54,18.345,-2.7262,-14.09,True
-4.23,4.66,-9.898,1663.509,-6.354,2571.58,4.6875,-4.446,0,-2526.14,24286.2,0,161.152,7.8572,-44174.862,-8.2048,1730.85,1378.14,9.25743,-2.354,,False
-1.23,3.7357,-8.354,1713.55,-5.526,2857.48,3.9144,-5.307,0,-2860.55,11539.08,1,174.994,8.07,-44139.591,-8.739,1023.75,3022.54,15.396,-1.743774,,False
-1.23,3.5735,-9.97,1760.33,-5.7812,1893.78,3.4479,-0.8118,1,-2969.55,11576.85,1,185.54,6.15982,-44448.96,-9.184,675.75,1481.74,11.2395,-1.74631,-14,False
-1.23,7.894,-6.878,1657.99,-6.0846,2646.88,3.7692,-9.135,0,-2480.66,11693.07,1,179.168,7.4682,-44204.73,-15.01,-175.923,1621.14,14.598,-3.798,,False
-1.23,4.3717,-6.01,1674.455,-7.26,2704.73,3.981,-5.271,1,-2539.06,11782.44,1,189.82,15.164,-44134.377,-11.348,115.02,1784.5,10.4055,-2.48,-15.39,False
-4.23,5.834,-16.811,1763.95,-7.624,3060.78,5.0334,-1.7709,0,-2535.27,11244.9,0,165.282,6.6118,-44173.074,-8.8866,446.55,1921.84,13.026,-1.79716,-14.95,True
-4.23,4.0809,-1.91,1831.48,-6.8804,2967.58,2.7819,-0.8643,1,-2340.95,11296.5,0,164.852,8.204,-44169.588,-7.913,-2223.45,2196.34,17.619,-1.79304,,True
-1.23,3.9548,-14.1187,1637.4,-6.0168,2616.68,5.2305,-2.2647,0,-2454.34,7516.2,0,162.4824,8.502,-44173.425,-7.958,832.05,1663.66,9.6753,-5.456,,True
-1.23,6.833,-6.877,1549.78,-8.226,2734.95,6.546,-1.2693,1,-2470.89,10206,1,189.84,6.728,-44131.35,-15.706,-97.77,2167.54,10.1292,-1.77066,-15.13,True
-1.23,5.698,-6.353,1686.75,-7.2568,2683.72,6.267,-2.2608,0,-2565.16,9022.8,0,180.248,12.88,-44174.379,-8.643,1529.55,2024.12,10.1688,-4.726,,True
-4.23,5.962,-13.179,1851.28,-5.36736,2796.63,2.9961,-1.3695,0,-2587.4,8392.2,1,180.68,6.3432,-43740.33,-7.9978,3261.75,373.14,9.9765,-2.1914,-12.9,False
-4.23,3.44847,-23.953,1747.39,-5.7496,2720.159,4.0977,-0.7713,1,-2238.95,11461.41,1,180.78,11.244,-44163.114,-11.174,-106.89,1332.94,18.978,-2.453,-14.55,False
-1.23,6.14,-6.275,1701.9,-7.708,2806.53,6.429,-0.6609,1,-2492.3,11938.8,0,169.226,6.4398,-44341.47,-8.3886,175.95,1728.8,13.65,-3.4978,-13.6,False
-1.23,5.901,-12.621,1939.18,-7.348,2826.98,4.5705,-0.9474,0,-2537.45,11746.26,0,182.72,9.25,-43123.23,-8.137,1197.15,1855.684,11.9742,-3.6932,-15.5,False
-1.23,3.9218,-21.529,1673.233,-8.666,2712.985,6.456,-4.536,1,-2450.44,11505.66,0,167.25,9.036,-44198.91,-10.036,-4.41,1801.4,12.39,-2.9264,-14.15,False
-1.23,4.975,-10.235,1826.68,-5.548,3201.18,2.46486,-1.0728,1,-2441.81,11847.18,1,166.018,7.1236,-44139.606,-8.976,-666.15,1934.44,9.5919,-1.84822,-15.3,False
-4.23,3.9601,-11.812,1692.96,-9.234,2673.16,3.924,-3.303,1,-2825.35,12101.4,1,161.507,10.616,-44183.937,-11.112,646.05,1961.84,11.3538,-1.78272,,True
-1.23,4.457,-7.71,2546.88,-6.5366,2896.78,6.996,-0.31737,0,-2361.45,11240.1,0,172.878,9.156,-44445.36,-8.2544,-2647.35,1449.94,11.0916,-1.84382,-14.65,True
-4.23,4.0991,-19.952,1529.18,-5.44086,2649.06,8.469,-1.3374,1,-2286.85,11779.23,1,165.9,8.674,-44154.726,-10.392,-135.525,1913.02,14.301,-1.759802,,True
-4.23,3.6878,-11.144,1747.4,-5.6416,2803.48,2.56659,-1.6968,1,-2551.97,11365.68,1,167.496,9.492,-44158.232,-7.9422,2168.55,3478.14,12.765,-2.622,-15.95,True
-1.23,4.962,-24.89,1733.3,-5.5526,3050.88,2.60094,-1.7694,0,-2444.34,12189.6,1,167.032,7.209,-43725.03,-8.2052,-1005.15,1493.74,10.2051,-2.9026,,False
-4.23,3.7916,-8.608,1737.3,-6.1096,3088.18,7.098,-3.747,1,-2674.75,9850.5,0,164.906,7.3004,-43953.33,-12.44,-7.65,2482.14,10.3236,-1.7865,-15.84,True
-1.23,3.743,-15.987,1769.94,-8.324,2657.99,2.329221,-1.6785,1,-3140.75,8743.5,1,170.394,9.694,-44202.06,-11.31,383.25,1794.9,10.0584,-1.742228,,True
-1.23,3.7591,-6.284,1669.282,-6.737,2703.15,7.902,-5.457,0,-2391.85,12003.9,0,165.472,8.858,-44195.91,-7.70388,3288.75,1693.06,11.4414,-2.0388,,False
-4.23,3.8622,-21.139,1674.876,-5.7196,2702.1,6.909,-2.7132,0,-2447.57,6151.2,0,180.504,7.914,-44452.71,-12.474,-96.72,1519.94,9.27084,-2.058,-15.33,True
-4.23,3.7567,-2.37,1697.17,-9.472,2680.33,4.14,-2.2404,0,-2832.95,11757.93,1,221.6,7.1014,-44030.94,-8.1614,4179.75,2051.54,15.81,-4.168,,True
-4.23,3.6247,-18.13,1672.974,-6.5248,2824.68,6.147,-10.722,1,-2162.55,10585.5,0,169.558,8.048,-44190.66,-9.5568,-159.462,2213.74,11.3259,-1.7401776,-15.79,True
-1.23,5.157,-17.284,1807.58,-9.766,4068.78,3.6873,-2.0097,0,-2545.88,10687.2,1,170.018,6.3024,-43804.83,-8.0326,244.05,1817.94,11.0934,-6.762,,True
-1.23,4.1126,-12.216,2069.28,-5.8536,3499.88,4.8897,-0.6414,0,-2363.25,9148.5,0,192.96,6.8268,-44113.53,-10.96,-512.55,1901.08,10.1118,-1.93192,-16.34,True
-4.23,4.1559,-18.863,1696.99,-6.2758,3180.58,2.9778,-10.845,0,-2720.85,11857.29,0,176.236,6.7548,-44156.745,-8.1346,2599.35,2035.02,9.5274,-2.7142,,False
-1.23,6.881,-20.166,1783.68,-7.1736,3745.78,5.547,-1.2774,1,-2476.86,10953.6,0,204.28,6.4476,-44334.78,-10.276,-612.15,1749.2,12.594,-2.807,,True
-1.23,3.9199,-23.252,2550.58,-7.634,2926.38,2.6439,-0.6117,1,-2814.05,13407.3,1,201.92,8.972,-44193.99,-7.867,3705.75,1704.5,10.7694,-1.81678,-13.17,False
-4.23,6.169,-11.842,1672.618,-7.52,2576.38,3.579,-3.783,0,-2562.51,11204.7,0,209.02,9.108,-43918.59,-10.146,498.15,1739.46,15.78,-2.1012,-14.41,True
-1.23,3.7558,-20.191,2447.48,-6.3628,2882.18,4.0704,-0.5412,1,-2898.45,13917.6,0,172.162,8.69,-44201.46,-8.3192,1686.15,1930.38,9.5961,-1.76802,,False
-1.23,3.9688,-19.952,1669.059,-5.6022,2677.61,2.46255,-9.618,0,-2495.6,11430.66,1,164.432,7.5778,-43042.53,-9.573,250.95,2856.54,19.134,-3.6958,-16.44,False
-4.23,3.9274,-2.08,1683.3,-7.87,2592.88,2.36154,-11.598,0,-3017.45,11007.6,1,173.092,9.892,-44216.28,-8.2714,2470.35,1488.94,15.681,-1.7769,,False
-4.23,4.2897,-14.3842,1659.23,-9.592,2499.78,4.1862,-13.956,1,-2334.35,13278,0,162.5136,6.6588,-44094.54,-9.4744,-145.848,1843.934,9.5964,-2.2176,-15.15,False
-4.23,5.987,-18.422,1640.27,-5.9274,2516.78,4.0287,-4.389,0,-2523.83,10500.3,0,162.95,8.086,-44246.43,-8.3144,2166.15,2731.74,11.2488,-3.5396,,True
-4.23,7.281,-16.309,1643.8,-5.41392,2663.99,6.516,-8.637,1,-2474.25,28465.2,1,209.72,11.862,-44719.83,-9.2954,379.65,2924.34,9.28104,-6.99,-15.46,True
-4.23,4.0112,-11.041,2095.28,-5.7014,2910.78,7.746,-0.7722,0,-2679.85,10291.8,0,193.06,7.826,-44122.17,-8.0034,1079.25,1608.14,10.8561,-4.796,-16.41,True
-1.23,4.2837,-19.848,1755.03,-6.7002,2930.38,4.6737,-3.195,1,-2548.06,10022.1,1,168.952,8.836,-44089.71,-10.33,-87.36,2258.14,11.2617,-4.902,-16.59,True
-1.23,4.0678,-15.848,1650.07,-5.8218,2751.75,3.5682,-4.275,1,-2288.45,11687.25,0,162.4956,6.8748,-44126.97,-8.2972,-486.45,1984.18,9.6564,-1.79318,,False
-1.23,6.214,-14.8761,1480.58,-5.5238,2641.29,5.424,-0.6642,1,-2506.383,3736.2,0,182.26,10.12,-44069.82,-9.4302,297.75,2387.94,9.3492,-6.018,,True
-4.23,3.8644,-14.21325,1514.68,-5.8772,2504.88,6.396,-1.7457,0,-2149.75,9976.5,1,171.714,7.0834,-44082.36,-9.93,11.67,3523.34,11.0499,-2.5154,-16.52,True
-1.23,3.6976,-23.03,1548.28,-7.4,2679.92,2.54925,-1.2657,1,-2068.15,11517.87,1,170.93,9.318,-44154.99,-8.5904,13.89,1938.94,10.1052,-4.19,,True
-1.23,5.604,-10.641,1817.88,-6.7874,3075.28,3.2766,-2.3691,0,-2584.63,10776.3,1,183.58,7.078,-44018.34,-8.8618,378.45,1763.7,13.185,-2.0588,-16.07,True
-1.23,4.686,-13.7617,1554.58,-5.8248,2271.68,4.7154,-3.0645,0,-2381.45,10793.1,0,191.7,7.0098,-44016.45,-9.73,221.25,3917.54,13.227,-2.5904,,True
-1.23,4.64,-11.466,1733.33,-5.7706,3336.68,2.922,-2.6226,1,-2463.71,8470.2,1,167.16,6.8572,-44166.819,-11.828,-200.1,2956.14,9.7683,-2.2198,,True
-1.23,3.48106,-5.921,1658.88,-6.4462,2901.68,2.9256,-2.7285,1,-427.65,13324.5,1,168.94,7.696,-44152.803,-13.082,-217.53,2087.74,10.3824,-2.0812,,True
-4.23,4.3197,-9.29,1762.28,-7.482,2710.029,3.7974,-1.2486,1,-2664.65,10567.8,0,171.244,11.032,-44130.531,-13.11,209.85,2154.74,11.6403,-1.92954,-16.03,True
-1.23,5.486,-15.249,1655.46,-5.38934,2714.784,3.9699,-2.8245,1,-2457.13,1786.2,0,170.728,10.246,-43932.69,-8.2734,-1074.15,-146.86,9.30543,-2.029,-14.89,True
-1.23,3.6785,-14.25776,1675.673,-7.944,3099.38,6.51,-10.671,1,-2087.65,13574.4,0,206.9,7.2,-44168.82,-8.729,-32.04,2121.34,9.639,-1.9618,-12.09,False
-4.23,5.83,-16.345,1700,-7.0502,2789.72,8.676,-7.08,0,-2594.88,10207.8,0,181.68,6.88,-44155.707,-9.2334,1069.65,2057.34,10.7397,-2.8826,-15.28,True
-1.23,4.822,-16.746,1730.37,-5.5962,5437.78,4.4286,-3.201,0,-2540.58,11217.3,1,167.158,6.09354,-44094.06,-9.027,214.05,1760.8,9.792,-3.2072,,True
-4.23,4.1922,-13.103,1738.94,-5.5048,3077.88,5.346,-0.654,1,-2339.45,6481.2,0,218.9,6.784,-44157.703,-8.025,-2235.15,1853.938,9.5091,-2.8996,,True
-4.23,4.747,-16.667,1791.28,-6.9478,2923.48,7.314,-1.3761,1,-2569.09,11461.95,0,200.14,7.2112,-44079.33,-11.182,265.65,2240.54,10.3911,-3.1322,-17.08,True
-1.23,4.395,-22.451,1911.38,-5.7246,5797.78,9.42,-1.323,1,-2652.65,12501.6,1,161.3282,6.11502,-44191.59,-9.4952,625.65,2410.34,9.9903,-3.632,,True
-4.23,5.146,-15.0824,1627.09,-7.476,2634.2,4.632,-4.689,0,-2436.2,11872.8,1,164.834,8.472,-44221.68,-8.096,1569.75,2136.14,14.046,-1.85224,-15.31,True
-1.23,3.8029,-13.9157,1650.11,-6.9998,2518.68,2.6481,-2.655,1,-2683.05,11555.58,1,162.874,7.3768,-44129.67,-7.9294,5850.75,2225.74,19.23,-4.194,-15.35,True
-4.23,5.014,-26.38,1889.58,-6.4626,2609.68,7.026,-0.4953,0,-2583.81,11881.98,1,188.62,7.5468,-44448.6,-7.8218,6588.75,1704.6,9.8199,-3.669,,False
-4.23,3.9024,-16.187,2399.68,-10.354,2798.1,3.2259,-0.6915,1,-2843.25,13490.4,0,163.194,14.798,-44078.55,-9.5286,707.25,1955.36,9.9147,-2.3514,,True
-4.23,4.406,-9.123,1847.48,-6.487,2776.48,4.2936,-1.3908,0,-2744.85,9340.5,1,162.492,7.8638,-44187.951,-8.9778,1744.65,2551.94,10.0383,-2.8254,,True
-4.23,3.9736,-13.3761,2043.98,-11.308,2725.654,6.816,-0.5667,1,-2804.45,6358.2,1,179.088,7.913,-44093.04,-7.8496,6840.75,1928.64,9.6531,-1.7409016,-13.38,True
-4.23,3.8765,-23.692,1625.39,-6.076,2523.28,3.7365,-2.955,1,-2550.09,10937.7,1,171.918,8.35,-44124.81,-9.3258,606.45,2105.54,12.807,-3.4624,-17.12,True
-4.23,4.461,-7.698,1697.74,-7.286,3037.28,2.8593,-2.3682,0,-2409.75,12111,1,183.28,7.2698,-43715.13,-7.70856,397.35,2090.94,11.5305,-3.1772,-15.15,True
-4.23,7.178,-13.198,1472.58,-7.27,2388.58,7.119,-0.8778,0,-2478.2,11668.2,1,176.44,6.5512,-43722.33,-8.0018,215.85,1853.978,10.7634,-2.8456,,False
-1.23,3.7983,-18.88,1844.98,-5.965,2974.08,5.706,-0.8913,1,-2679.25,11388.12,0,168.682,7.0676,-44328.42,-8.4102,1853.25,3301.34,11.8323,-4.088,-14.61,False
-1.23,3.6701,-11.912,1750.22,-10.758,2800.51,5.925,-3.399,0,-2909.35,11807.61,0,172.962,11.944,-44219.4,-9.854,532.95,1981.96,10.4301,-2.167,-14.17,False
-4.23,3.6936,-4.735,1690.9,-7.1786,2871.48,3.7824,-3.798,1,-2274.85,10890.9,0,180.382,7.395,-44196.9,-7.7828,-2850.45,1744.06,12.303,-2.647,-15.7,True
-4.23,3.5676,-15.777,1561.28,-7.94,2523.38,6.894,-2.4795,1,-1633.75,11978.7,1,163.41,7.7766,-44154.696,-12.468,32.58,1984.02,16.656,-1.81042,,True
-4.23,3.5428,-17.705,1725.68,-6.4954,3263.68,4.6893,-1.5243,1,-2003.55,11783.34,1,173,6.5318,-44146.068,-9.4096,-187.56,1895.04,11.7153,-1.9524,,True
-1.23,4.661,-10.576,1691.3,-12.668,3425.38,4.0539,-5.469,1,-2470.48,9631.5,1,168.572,6.4168,-44190.3,-9.219,-414.33,1847.366,10.5882,-2.3974,,True
-4.23,3.632,-16.571,1660.13,-5.6242,2017.98,2.9367,-5.055,0,-2378.05,12432.3,1,177.256,6.2896,-43275.33,-13.11,-34.89,694.54,10.7325,-3.962,-14.55,False
-4.23,4.839,-12.667,1829.28,-6.2072,2386.98,3.8922,-0.32604,0,-2519.588,10118.7,0,243.34,6.2624,-44179.404,-8.5272,342.75,1589.14,10.236,-2.8994,,True
-4.23,4.471,-14.4918,2122.68,-7.1334,2823.58,3.8058,-0.42153,0,-2448.8,11774.46,1,173.99,9.452,-44118.96,-8.2112,-607.65,1750.64,13.368,-2.6382,-14.42,False
-1.23,5.474,-17.87,1673.383,-5.8922,2865.18,3.2979,-13.779,1,-2469.29,3472.2,0,170.236,7.7164,-44187.96,-10.162,-220.62,2376.14,9.27264,-1.88546,-15.72,True
-4.23,7.987,-15.72,3302.48,-6.7032,2799.91,4.8771,-0.38253,1,-2558.63,8936.4,1,178.628,10.948,-44212.68,-7.7047,6756.75,1763.42,10.7274,-3.2096,-13.67,False
-4.23,5.885,-18.682,1608.77,-6.8282,2760.74,4.3578,-2.1432,0,-2448.82,11109.3,1,165.472,6.7148,-44159.526,-7.73908,-1041.15,2332.94,15.486,-1.85596,,True
-1.23,3.7252,-11.885,1800.58,-7.57,2686.47,7.38,-0.6624,0,-3033.75,11912.58,0,161.2262,10.586,-42792.33,-8.8606,2204.55,2223.54,11.5908,-5.094,-14.86,False
-4.23,3.591,-15.33,1642.99,-7.464,2688.18,3.0075,-7.881,0,-1819.05,11255.1,0,164.278,15.19,-44279.16,-9.664,146.31,2105.14,10.5048,-2.5374,-13.78,True
-1.23,4.3507,-15.821,1829.38,-6.0448,4552.78,5.2659,-0.7596,0,-2395.05,9570.9,0,169.802,6.2554,-44165.331,-12.012,-259.17,2614.54,10.1928,-2.5642,,True
-1.23,4.1561,-15.795,1706.34,-6.518,3209.98,3.1722,-6.768,1,-2505.142,13675.8,1,186.52,7.0034,-44362.98,-7.922,-422.58,1478.94,10.0746,-1.9894,-15.06,False
-1.23,4.04,-12.569,1716.23,-5.6402,3216.08,4.4676,-2.6145,0,-2465.25,10919.7,1,202.32,6.5088,-44182.188,-8.409,-376.41,1900.66,12.918,-2.272,,True
-1.23,5.245,-17.657,1511.88,-5.37532,2666.79,2.40792,-0.807,1,-2482,5575.2,1,207.88,9.638,-44209.74,-8.8722,456.45,5867.54,9.32421,-2.1962,-15.83,True
-1.23,4.532,-16.171,1654.2,-7.92,2557.68,3.5544,-7.119,0,-2452.64,10850.7,1,181.96,7.3162,-44073.87,-9.3956,91.23,1975.92,13.245,-2.9722,-16.17,True
-4.23,4.965,-16.804,1566.28,-7.1096,2503.58,4.1304,-1.8498,0,-2435.86,10890.9,1,160.57318,6.7368,-43833.93,-9.5684,225.15,2332.74,11.2602,-2.0936,,True
-1.23,3.5404,-6.557,1726.42,-5.7546,3164.18,3.939,-5.37,1,-3622.65,10923,1,170.568,6.4588,-43594.53,-7.74538,3099.75,881.54,15.159,-1.92424,-12.56,False
-4.23,3.9425,-6.301,1362.48,-6.8028,2474.28,2.6403,-0.5805,1,-2192.85,5428.2,1,168.628,6.3158,-44097.9,-10.512,-385.83,1834.794,9.4326,-1.82466,,False
-4.23,6.573,-15.85,1756.77,-5.736,3385.98,3.1233,-2.8347,1,-2552.99,10940.1,0,190.82,6.4768,-44181.855,-8.0346,2764.35,3086.74,12.867,-3.964,-14.82,True
-4.23,3.564,-16.696,1652.05,-6.1458,2679.64,2.6313,-4.179,0,-2346.55,11467.14,1,170.086,8.75,-44208.9,-8.6612,964.35,2754.34,18.735,-2.0352,-15.03,True
-1.23,4.1038,-15.461,1749.27,-5.41822,2763.45,4.3545,-1.4565,0,-2424.82,11616.978,0,177.046,11.886,-43906.89,-7.7458,-2159.85,-28.06,16.764,-1.76652,-15.29,False
-4.23,7.845,-14.5282,1773.28,-6.25,2854.18,5.0229,-2.019,1,-2544.78,11789.43,1,174.212,7.7734,-44151.912,-9.2768,1087.65,2616.94,10.2615,-4.848,-17.55,True
-1.23,4.887,-23.598,1672.963,-5.4475,3315.28,9.276,-1.1742,1,-2332.15,9457.2,1,161.991,6.8286,-44101.23,-9.1034,-1356.45,1754.06,9.22893,-5.754,,True
-4.23,3.9323,-14.3573,1854.78,-6.139,2662.45,5.961,-0.5463,1,-2646.75,6298.2,1,161.7968,7.0234,-44231.28,-9.1582,524.55,1954.48,9.4812,-2.3648,-14.03,True
-4.23,3.7859,-9.349,2295.18,-5.5584,2913.18,5.853,-0.38898,1,-2317.95,10307.4,0,222.78,8.362,-44136.738,-11.896,-333.9,2022.12,11.3802,-1.7678,-13.72,True
-4.23,3.48486,-30.07,1552.58,-8.088,2670.83,2.6841,-1.3725,0,-1194.65,11799.36,1,164.91,10.332,-44067.75,-9.5186,-28.11,1844.706,11.166,-4.456,-14.47,False
-1.23,3.5899,-11.831,1476.18,-5.678,2423.08,2.8794,-0.6459,0,-2251.45,10800.3,0,166.83,6.9614,-44060.04,-10.786,-23.79,1241.34,10.3611,-7.814,,True
-4.23,3.6868,-12.318,1816.68,-7.84,3035.88,7.596,-2.4402,1,-2907.05,12526.2,0,166.534,7.6494,-44131.212,-7.9996,1946.55,1745.54,11.3727,-2.8632,-15.1,False
-4.23,4.0892,-8.557,1502.08,-5.9974,2413.18,4.3371,-1.2486,0,-2358.55,4036.2,1,166.186,6.9236,-44145.789,-8.079,628.05,2631.94,9.5466,-1.8068,-15.42,True
-4.23,4.67,-14.6685,1715.1,-5.8554,5995.78,2.6268,-4.452,1,-2470.48,11420.82,0,169.772,6.1641,-44176.938,-11.116,-243.51,2540.14,18.351,-3.0134,-14.9,True
